Time,EEG,BIS
01:11:29.400000,0.01526,
01:11:29.600000,,
01:11:29.800000,,
01:11:30,,
01:11:30.200000,,
01:11:30.400000,,
01:11:30.600000,,
01:11:30.800000,,
01:11:31,,
01:11:31.200000,,
01:11:31.400000,,
01:11:31.600000,,
01:11:31.800000,,
01:11:32,,
01:11:32.200000,,
01:11:32.400000,,
01:11:32.600000,,
01:11:32.800000,,
01:11:33,,
01:11:33.200000,,
01:11:33.400000,,
01:11:33.600000,,
01:11:33.800000,,
01:11:34,,
01:11:34.200000,,
01:11:34.400000,,
01:11:34.600000,,
01:11:34.800000,,
01:11:35,,
01:11:35.200000,,
01:11:35.400000,,
01:11:35.600000,,
01:11:35.800000,,
01:11:36,,
01:11:36.200000,,
01:11:36.400000,,
01:11:36.600000,,
01:11:36.800000,,
01:11:37,,
01:11:37.200000,,
01:11:37.400000,,
01:11:37.600000,,
01:11:37.800000,,
01:11:38,,
01:11:38.200000,,
01:11:38.400000,,
01:11:38.600000,,
01:11:38.800000,,
01:11:39,,
01:11:39.200000,,
01:11:39.400000,,
01:11:39.600000,,
01:11:39.800000,,
01:11:40,,
01:11:40.200000,,
01:11:40.400000,,
01:11:40.600000,,
01:11:40.800000,,
01:11:41,,
01:11:41.200000,,
01:11:41.400000,,
01:11:41.600000,,
01:11:41.800000,,
01:11:42,,
01:11:42.200000,,
01:11:42.400000,,
01:11:42.600000,,
01:11:42.800000,,
01:11:43,,
01:11:43.200000,,
01:11:43.400000,,
01:11:43.600000,,
01:11:43.800000,,
01:11:44,,
01:11:44.200000,,
01:11:44.400000,,
01:11:44.600000,,
01:11:44.800000,,
01:11:45,,
01:11:45.200000,,
01:11:45.400000,,
01:11:45.600000,,
01:11:45.800000,,
01:11:46,,
01:11:46.200000,,
01:11:46.400000,,
01:11:46.600000,,
01:11:46.800000,,
01:11:47,,
01:11:47.200000,,
01:11:47.400000,,
01:11:47.600000,,
01:11:47.800000,,
01:11:48,,
01:11:48.200000,,
01:11:48.400000,,
01:11:48.600000,,
01:11:48.800000,,
01:11:49,,
01:11:49.200000,,
01:11:49.400000,,
01:11:49.600000,,
01:11:49.800000,,
01:11:50,,
01:11:50.200000,,
01:11:50.400000,,
01:11:50.600000,,
01:11:50.800000,,
01:11:51,,
01:11:51.200000,,
01:11:51.400000,,
01:11:51.600000,,
01:11:51.800000,,
01:11:52,,
01:11:52.200000,,
01:11:52.400000,,
01:11:52.600000,,
01:11:52.800000,,
01:11:53,,
01:11:53.200000,,
01:11:53.400000,,
01:11:53.600000,,
01:11:53.800000,,
01:11:54,,
01:11:54.200000,,
01:11:54.400000,,
01:11:54.600000,,
01:11:54.800000,,
01:11:55,,
01:11:55.200000,,
01:11:55.400000,,
01:11:55.600000,,
01:11:55.800000,,
01:11:56,,
01:11:56.200000,,
01:11:56.400000,,
01:11:56.600000,,
01:11:56.800000,,
01:11:57,,
01:11:57.200000,,
01:11:57.400000,,
01:11:57.600000,,
01:11:57.800000,,
01:11:58,,
01:11:58.200000,,
01:11:58.400000,,
01:11:58.600000,,
01:11:58.800000,,
01:11:59,,
01:11:59.200000,,
01:11:59.400000,,
01:11:59.600000,,
01:11:59.800000,,
01:12:00,,
01:12:00.200000,,
01:12:00.400000,,
01:12:00.600000,,
01:12:00.800000,,
01:12:01,,
01:12:01.200000,,
01:12:01.400000,,
01:12:01.600000,,
01:12:01.800000,,
01:12:02,,
01:12:02.200000,,
01:12:02.400000,,
01:12:02.600000,,
01:12:02.800000,,
01:12:03,,
01:12:03.200000,,
01:12:03.400000,,
01:12:03.600000,,
01:12:03.800000,,
01:12:04,,
01:12:04.200000,,
01:12:04.400000,,
01:12:04.600000,,
01:12:04.800000,,
01:12:05,,
01:12:05.200000,,
01:12:05.400000,,
01:12:05.600000,,
01:12:05.800000,,
01:12:06,,
01:12:06.200000,,
01:12:06.400000,,
01:12:06.600000,,
01:12:06.800000,,
01:12:07,,
01:12:07.200000,,
01:12:07.400000,,
01:12:07.600000,,
01:12:07.800000,,
01:12:08,,
01:12:08.200000,,
01:12:08.400000,,
01:12:08.600000,,
01:12:08.800000,,
01:12:09,,
01:12:09.200000,,
01:12:09.400000,,
01:12:09.600000,,
01:12:09.800000,,
01:12:10,,
01:12:10.200000,,
01:12:10.400000,,
01:12:10.600000,,
01:12:10.800000,,
01:12:11,,
01:12:11.200000,,
01:12:11.400000,,
01:12:11.600000,,
01:12:11.800000,,
01:12:12,,
01:12:12.200000,,
01:12:12.400000,,
01:12:12.600000,,
01:12:12.800000,,
01:12:13,,
01:12:13.200000,,
01:12:13.400000,,
01:12:13.600000,,
01:12:13.800000,,
01:12:14,,
01:12:14.200000,,
01:12:14.400000,,
01:12:14.600000,,
01:12:14.800000,,
01:12:15,,
01:12:15.200000,,
01:12:15.400000,,
01:12:15.600000,,
01:12:15.800000,,
01:12:16,,
01:12:16.200000,,
01:12:16.400000,,
01:12:16.600000,,
01:12:16.800000,,
01:12:17,,
01:12:17.200000,,
01:12:17.400000,,
01:12:17.600000,,
01:12:17.800000,,
01:12:18,,
01:12:18.200000,,
01:12:18.400000,,
01:12:18.600000,,
01:12:18.800000,,
01:12:19,,
01:12:19.200000,,
01:12:19.400000,,
01:12:19.600000,,
01:12:19.800000,,
01:12:20,,
01:12:20.200000,,
01:12:20.400000,,
01:12:20.600000,,
01:12:20.800000,,
01:12:21,,
01:12:21.200000,,
01:12:21.400000,,
01:12:21.600000,,
01:12:21.800000,,
01:12:22,,
01:12:22.200000,,
01:12:22.400000,,
01:12:22.600000,,
01:12:22.800000,,
01:12:23,,
01:12:23.200000,,
01:12:23.400000,,
01:12:23.600000,,
01:12:23.800000,,
01:12:24,,
01:12:24.200000,,
01:12:24.400000,,
01:12:24.600000,,
01:12:24.800000,,
01:12:25,,
01:12:25.200000,,
01:12:25.400000,,
01:12:25.600000,,
01:12:25.800000,,
01:12:26,,
01:12:26.200000,,
01:12:26.400000,,
01:12:26.600000,,
01:12:26.800000,,
01:12:27,,
01:12:27.200000,,
01:12:27.400000,,
01:12:27.600000,,
01:12:27.800000,,
01:12:28,,
01:12:28.200000,,
01:12:28.400000,,
01:12:28.600000,,
01:12:28.800000,,
01:12:29,,
01:12:29.200000,,
01:12:29.400000,,
01:12:29.600000,,
01:12:29.800000,,
01:12:30,,
01:12:30.200000,,
01:12:30.400000,,
01:12:30.600000,,
01:12:30.800000,,
01:12:31,,
01:12:31.200000,,
01:12:31.400000,,
01:12:31.600000,,
01:12:31.800000,,
01:12:32,,
01:12:32.200000,,
01:12:32.400000,,
01:12:32.600000,,
01:12:32.800000,,
01:12:33,,
01:12:33.200000,,
01:12:33.400000,,
01:12:33.600000,,
01:12:33.800000,,
01:12:34,,
01:12:34.200000,,
01:12:34.400000,,
01:12:34.600000,,
01:12:34.800000,,
01:12:35,,
01:12:35.200000,,
01:12:35.400000,,
01:12:35.600000,,
01:12:35.800000,,
01:12:36,,
01:12:36.200000,,
01:12:36.400000,,
01:12:36.600000,,
01:12:36.800000,,
01:12:37,,
01:12:37.200000,,
01:12:37.400000,,
01:12:37.600000,,
01:12:37.800000,,
01:12:38,,
01:12:38.200000,,
01:12:38.400000,,
01:12:38.600000,,
01:12:38.800000,,
01:12:39,,
01:12:39.200000,,
01:12:39.400000,,
01:12:39.600000,,
01:12:39.800000,,
01:12:40,,
01:12:40.200000,,
01:12:40.400000,,
01:12:40.600000,,
01:12:40.800000,,
01:12:41,,
01:12:41.200000,,
01:12:41.400000,,
01:12:41.600000,,
01:12:41.800000,,
01:12:42,,
01:12:42.200000,,
01:12:42.400000,,
01:12:42.600000,,
01:12:42.800000,,
01:12:43,,
01:12:43.200000,,
01:12:43.400000,,
01:12:43.600000,,
01:12:43.800000,,
01:12:44,,
01:12:44.200000,,
01:12:44.400000,,
01:12:44.600000,,
01:12:44.800000,,
01:12:45,,
01:12:45.200000,,
01:12:45.400000,,
01:12:45.600000,,
01:12:45.800000,,
01:12:46,,
01:12:46.200000,,
01:12:46.400000,,
01:12:46.600000,,
01:12:46.800000,,
01:12:47,,
01:12:47.200000,,
01:12:47.400000,,
01:12:47.600000,,
01:12:47.800000,,
01:12:48,,
01:12:48.200000,,
01:12:48.400000,,
01:12:48.600000,,
01:12:48.800000,,
01:12:49,,
01:12:49.200000,,
01:12:49.400000,,
01:12:49.600000,,
01:12:49.800000,,
01:12:50,,
01:12:50.200000,,
01:12:50.400000,,
01:12:50.600000,,
01:12:50.800000,,
01:12:51,,
01:12:51.200000,,
01:12:51.400000,,
01:12:51.600000,,
01:12:51.800000,,
01:12:52,,
01:12:52.200000,,
01:12:52.400000,,
01:12:52.600000,,
01:12:52.800000,,
01:12:53,,
01:12:53.200000,,
01:12:53.400000,,
01:12:53.600000,,
01:12:53.800000,,
01:12:54,,
01:12:54.200000,,
01:12:54.400000,,
01:12:54.600000,,
01:12:54.800000,,
01:12:55,,
01:12:55.200000,,
01:12:55.400000,,
01:12:55.600000,,
01:12:55.800000,,
01:12:56,,
01:12:56.200000,,
01:12:56.400000,,
01:12:56.600000,,
01:12:56.800000,,
01:12:57,,
01:12:57.200000,,
01:12:57.400000,,
01:12:57.600000,,
01:12:57.800000,,
01:12:58,,
01:12:58.200000,,
01:12:58.400000,,
01:12:58.600000,,
01:12:58.800000,,
01:12:59,,
01:12:59.200000,,
01:12:59.400000,,
01:12:59.600000,,
01:12:59.800000,,
01:13:00,,
01:13:00.200000,,
01:13:00.400000,,
01:13:00.600000,,
01:13:00.800000,,
01:13:01,,
01:13:01.200000,,
01:13:01.400000,,
01:13:01.600000,,
01:13:01.800000,,
01:13:02,,
01:13:02.200000,,
01:13:02.400000,,
01:13:02.600000,,
01:13:02.800000,,
01:13:03,,
01:13:03.200000,,
01:13:03.400000,,
01:13:03.600000,,
01:13:03.800000,,
01:13:04,,
01:13:04.200000,,
01:13:04.400000,,
01:13:04.600000,,
01:13:04.800000,,
01:13:05,,
01:13:05.200000,,
01:13:05.400000,,
01:13:05.600000,,
01:13:05.800000,,
01:13:06,,
01:13:06.200000,,
01:13:06.400000,,
01:13:06.600000,,
01:13:06.800000,,
01:13:07,,
01:13:07.200000,,
01:13:07.400000,,
01:13:07.600000,,
01:13:07.800000,,
01:13:08,,
01:13:08.200000,,
01:13:08.400000,,
01:13:08.600000,,
01:13:08.800000,,
01:13:09,,
01:13:09.200000,,
01:13:09.400000,,
01:13:09.600000,,
01:13:09.800000,,
01:13:10,,
01:13:10.200000,,
01:13:10.400000,,
01:13:10.600000,,
01:13:10.800000,,
01:13:11,,
01:13:11.200000,,
01:13:11.400000,,
01:13:11.600000,,
01:13:11.800000,,
01:13:12,,
01:13:12.200000,,
01:13:12.400000,,
01:13:12.600000,,
01:13:12.800000,,
01:13:13,,
01:13:13.200000,,
01:13:13.400000,,
01:13:13.600000,,
01:13:13.800000,,
01:13:14,,
01:13:14.200000,,
01:13:14.400000,,
01:13:14.600000,,
01:13:14.800000,,
01:13:15,,
01:13:15.200000,,
01:13:15.400000,,
01:13:15.600000,,
01:13:15.800000,,
01:13:16,,
01:13:16.200000,,
01:13:16.400000,,
01:13:16.600000,,
01:13:16.800000,,
01:13:17,,
01:13:17.200000,,
01:13:17.400000,,
01:13:17.600000,,
01:13:17.800000,,
01:13:18,,
01:13:18.200000,,
01:13:18.400000,,
01:13:18.600000,,
01:13:18.800000,,
01:13:19,,
01:13:19.200000,,
01:13:19.400000,,
01:13:19.600000,,
01:13:19.800000,,
01:13:20,,
01:13:20.200000,,
01:13:20.400000,,
01:13:20.600000,,
01:13:20.800000,,
01:13:21,,
01:13:21.200000,,
01:13:21.400000,,
01:13:21.600000,,
01:13:21.800000,,
01:13:22,,
01:13:22.200000,,
01:13:22.400000,,
01:13:22.600000,,
01:13:22.800000,,
01:13:23,,
01:13:23.200000,,
01:13:23.400000,,
01:13:23.600000,,
01:13:23.800000,,
01:13:24,,
01:13:24.200000,,
01:13:24.400000,,
01:13:24.600000,,
01:13:24.800000,,
01:13:25,,
01:13:25.200000,,
01:13:25.400000,,
01:13:25.600000,,
01:13:25.800000,,
01:13:26,,
01:13:26.200000,,
01:13:26.400000,,
01:13:26.600000,,
01:13:26.800000,,
01:13:27,,
01:13:27.200000,,
01:13:27.400000,,
01:13:27.600000,,
01:13:27.800000,,
01:13:28,,
01:13:28.200000,,
01:13:28.400000,,
01:13:28.600000,,
01:13:28.800000,,
01:13:29,,
01:13:29.200000,,
01:13:29.400000,,
01:13:29.600000,,
01:13:29.800000,,
01:13:30,,
01:13:30.200000,,
01:13:30.400000,,
01:13:30.600000,,
01:13:30.800000,,
01:13:31,,
01:13:31.200000,,
01:13:31.400000,,
01:13:31.600000,,
01:13:31.800000,,
01:13:32,,
01:13:32.200000,,
01:13:32.400000,,
01:13:32.600000,,
01:13:32.800000,,
01:13:33,,
01:13:33.200000,,
01:13:33.400000,,
01:13:33.600000,,
01:13:33.800000,,
01:13:34,,
01:13:34.200000,,
01:13:34.400000,,
01:13:34.600000,,
01:13:34.800000,,
01:13:35,,
01:13:35.200000,,
01:13:35.400000,,
01:13:35.600000,,
01:13:35.800000,,
01:13:36,,
01:13:36.200000,,
01:13:36.400000,,
01:13:36.600000,,
01:13:36.800000,,
01:13:37,,
01:13:37.200000,,
01:13:37.400000,,
01:13:37.600000,,
01:13:37.800000,,
01:13:38,,
01:13:38.200000,,
01:13:38.400000,,
01:13:38.600000,,
01:13:38.800000,,
01:13:39,,
01:13:39.200000,,
01:13:39.400000,,
01:13:39.600000,,
01:13:39.800000,,
01:13:40,,
01:13:40.200000,,
01:13:40.400000,,
01:13:40.600000,,
01:13:40.800000,,
01:13:41,,
01:13:41.200000,,
01:13:41.400000,,
01:13:41.600000,,
01:13:41.800000,,
01:13:42,,
01:13:42.200000,,
01:13:42.400000,,
01:13:42.600000,,
01:13:42.800000,,
01:13:43,,
01:13:43.200000,,
01:13:43.400000,,
01:13:43.600000,,
01:13:43.800000,,
01:13:44,,
01:13:44.200000,,
01:13:44.400000,,
01:13:44.600000,,
01:13:44.800000,,
01:13:45,,
01:13:45.200000,,
01:13:45.400000,,
01:13:45.600000,,
01:13:45.800000,,
01:13:46,,
01:13:46.200000,,
01:13:46.400000,,
01:13:46.600000,,
01:13:46.800000,,
01:13:47,,
01:13:47.200000,,
01:13:47.400000,,
01:13:47.600000,,
01:13:47.800000,,
01:13:48,,
01:13:48.200000,,
01:13:48.400000,,
01:13:48.600000,,
01:13:48.800000,,
01:13:49,,
01:13:49.200000,,
01:13:49.400000,,
01:13:49.600000,,
01:13:49.800000,,
01:13:50,,
01:13:50.200000,,
01:13:50.400000,,
01:13:50.600000,,
01:13:50.800000,,
01:13:51,,
01:13:51.200000,,
01:13:51.400000,,
01:13:51.600000,,
01:13:51.800000,,
01:13:52,,
01:13:52.200000,,
01:13:52.400000,,
01:13:52.600000,,
01:13:52.800000,,
01:13:53,,
01:13:53.200000,,
01:13:53.400000,,
01:13:53.600000,,
01:13:53.800000,,
01:13:54,,
01:13:54.200000,,
01:13:54.400000,,
01:13:54.600000,,
01:13:54.800000,,
01:13:55,,
01:13:55.200000,,
01:13:55.400000,,
01:13:55.600000,,
01:13:55.800000,,
01:13:56,,
01:13:56.200000,,
01:13:56.400000,,
01:13:56.600000,,
01:13:56.800000,,
01:13:57,,
01:13:57.200000,,
01:13:57.400000,,
01:13:57.600000,,
01:13:57.800000,,
01:13:58,,
01:13:58.200000,,
01:13:58.400000,,
01:13:58.600000,,
01:13:58.800000,,
01:13:59,,
01:13:59.200000,,
01:13:59.400000,,
01:13:59.600000,,
01:13:59.800000,,
01:14:00,,
01:14:00.200000,,
01:14:00.400000,,
01:14:00.600000,,
01:14:00.800000,,
01:14:01,,
01:14:01.200000,,
01:14:01.400000,,
01:14:01.600000,,
01:14:01.800000,,
01:14:02,,
01:14:02.200000,,
01:14:02.400000,,
01:14:02.600000,,
01:14:02.800000,,
01:14:03,,
01:14:03.200000,,
01:14:03.400000,,
01:14:03.600000,,
01:14:03.800000,,
01:14:04,,
01:14:04.200000,,
01:14:04.400000,,
01:14:04.600000,,
01:14:04.800000,,
01:14:05,,
01:14:05.200000,,
01:14:05.400000,,
01:14:05.600000,,
01:14:05.800000,,
01:14:06,,
01:14:06.200000,,
01:14:06.400000,,
01:14:06.600000,,
01:14:06.800000,,
01:14:07,,
01:14:07.200000,,
01:14:07.400000,,
01:14:07.600000,,
01:14:07.800000,,
01:14:08,,
01:14:08.200000,,
01:14:08.400000,,
01:14:08.600000,,
01:14:08.800000,,
01:14:09,,
01:14:09.200000,,
01:14:09.400000,,
01:14:09.600000,,
01:14:09.800000,,
01:14:10,,
01:14:10.200000,,
01:14:10.400000,,
01:14:10.600000,,
01:14:10.800000,,
01:14:11,,
01:14:11.200000,,
01:14:11.400000,,
01:14:11.600000,,
01:14:11.800000,,
01:14:12,,
01:14:12.200000,,
01:14:12.400000,,
01:14:12.600000,,
01:14:12.800000,,
01:14:13,,
01:14:13.200000,,
01:14:13.400000,,
01:14:13.600000,,
01:14:13.800000,,
01:14:14,,
01:14:14.200000,,
01:14:14.400000,,
01:14:14.600000,,
01:14:14.800000,,
01:14:15,,
01:14:15.200000,,
01:14:15.400000,,
01:14:15.600000,,
01:14:15.800000,,
01:14:16,,
01:14:16.200000,,
01:14:16.400000,,
01:14:16.600000,,
01:14:16.800000,,
01:14:17,,
01:14:17.200000,,
01:14:17.400000,,
01:14:17.600000,,
01:14:17.800000,,
01:14:18,,
01:14:18.200000,,
01:14:18.400000,,
01:14:18.600000,,
01:14:18.800000,,
01:14:19,,
01:14:19.200000,,
01:14:19.400000,,
01:14:19.600000,,
01:14:19.800000,,
01:14:20,,
01:14:20.200000,,
01:14:20.400000,,
01:14:20.600000,,
01:14:20.800000,,
01:14:21,,
